image_path,Frequency
img/dem/Slide421.png,30
img/dem/Slide422.png,30
img/dem/Slide423.png,30
img/dem/Slide424.png,30
img/dem/Slide425.png,30
img/dem/Slide426.png,30
img/dem/Slide427.png,30
img/dem/Slide428.png,30
img/dem/Slide429.png,30
img/dem/Slide430.png,30
img/dem/Slide451.png,30
img/dem/Slide452.png,30
img/dem/Slide453.png,30
img/dem/Slide454.png,30
img/dem/Slide455.png,30
img/dem/Slide456.png,30
img/dem/Slide457.png,30
img/dem/Slide458.png,30
img/dem/Slide459.png,30
img/dem/Slide460.png,30
img/dem/Slide481.png,30
img/dem/Slide482.png,30
img/dem/Slide483.png,30
img/dem/Slide484.png,30
img/dem/Slide485.png,30
img/dem/Slide486.png,30
img/dem/Slide487.png,30
img/dem/Slide488.png,30
img/dem/Slide489.png,30
img/dem/Slide490.png,30
img/dem/Slide5.png,30
img/dem/Slide511.png,30
img/dem/Slide512.png,30
img/dem/Slide513.png,30
img/dem/Slide514.png,30
img/dem/Slide515.png,30
img/dem/Slide516.png,30
img/dem/Slide517.png,30
img/dem/Slide518.png,30
img/dem/Slide519.png,30
img/dem/Slide520.png,30
img/dem/Slide541.png,30
img/dem/Slide542.png,30
img/dem/Slide543.png,30
img/dem/Slide544.png,30
img/dem/Slide545.png,30
img/dem/Slide546.png,30
img/dem/Slide547.png,30
img/dem/Slide548.png,30
img/dem/Slide549.png,30
img/dem/Slide550.png,30
img/dem/Slide571.png,30
img/dem/Slide572.png,30
img/dem/Slide573.png,30
img/dem/Slide574.png,30
img/dem/Slide575.png,30
img/dem/Slide576.png,30
img/dem/Slide577.png,30
img/dem/Slide578.png,30
img/dem/Slide579.png,30
img/dem/Slide580.png,30
img/dem/Slide6.png,30
img/dem/Slide61.png,30
img/dem/Slide62.png,30
img/dem/Slide63.png,30
img/dem/Slide64.png,30
img/dem/Slide65.png,30
img/dem/Slide66.png,30
img/dem/Slide67.png,30
img/dem/Slide68.png,30
img/dem/Slide69.png,30
img/dem/Slide7.png,30
img/dem/Slide70.png,30
img/dem/Slide8.png,30
img/dem/Slide9.png,30
img/dem/Slide91.png,30
img/dem/Slide92.png,30
img/dem/Slide93.png,30
img/dem/Slide94.png,30
img/dem/Slide95.png,30
img/dem/Slide96.png,30
img/dem/Slide97.png,30
img/dem/Slide98.png,30
img/dem/Slide99.png,30
img/rep/Slide111.png,30
img/rep/Slide112.png,30
img/rep/Slide113.png,30
img/rep/Slide114.png,30
img/rep/Slide115.png,30
img/rep/Slide116.png,30
img/rep/Slide117.png,30
img/rep/Slide118.png,30
img/rep/Slide119.png,30
img/rep/Slide120.png,30
img/rep/Slide141.png,30
img/rep/Slide142.png,30
img/rep/Slide143.png,30
img/rep/Slide144.png,30
img/rep/Slide145.png,30
img/rep/Slide146.png,30
img/rep/Slide147.png,30
img/rep/Slide148.png,30
img/rep/Slide149.png,30
img/rep/Slide150.png,30
img/rep/Slide171.png,30
img/rep/Slide172.png,30
img/rep/Slide173.png,30
img/rep/Slide174.png,30
img/rep/Slide175.png,30
img/rep/Slide176.png,30
img/rep/Slide177.png,30
img/rep/Slide178.png,30
img/rep/Slide179.png,30
img/rep/Slide180.png,30
img/rep/Slide201.png,30
img/rep/Slide202.png,30
img/rep/Slide203.png,30
img/rep/Slide204.png,30
img/rep/Slide205.png,30
img/rep/Slide206.png,30
img/rep/Slide207.png,30
img/rep/Slide208.png,30
img/rep/Slide209.png,30
img/rep/Slide21.png,30
img/rep/Slide210.png,30
img/rep/Slide22.png,30
img/rep/Slide23.png,30
img/rep/Slide231.png,30
img/rep/Slide232.png,30
img/rep/Slide233.png,30
img/rep/Slide234.png,30
img/rep/Slide235.png,30
img/rep/Slide236.png,30
img/rep/Slide237.png,30
img/rep/Slide238.png,30
img/rep/Slide239.png,30
img/rep/Slide24.png,30
img/rep/Slide240.png,30
img/rep/Slide25.png,30
img/rep/Slide26.png,30
img/rep/Slide261.png,30
img/rep/Slide262.png,30
img/rep/Slide263.png,30
img/rep/Slide264.png,30
img/rep/Slide265.png,30
img/rep/Slide266.png,30
img/rep/Slide267.png,30
img/rep/Slide268.png,30
img/rep/Slide269.png,30
img/rep/Slide27.png,30
img/rep/Slide270.png,30
img/rep/Slide28.png,30
img/rep/Slide29.png,30
img/rep/Slide291.png,30
img/rep/Slide292.png,30
img/rep/Slide293.png,30
img/rep/Slide294.png,30
img/rep/Slide295.png,30
img/rep/Slide296.png,30
img/rep/Slide297.png,30
img/rep/Slide298.png,30
img/rep/Slide299.png,30
img/rep/Slide30.png,30
img/rep/Slide300.png,30
img/rep/Slide321.png,30
img/rep/Slide322.png,30
img/rep/Slide323.png,30
img/rep/Slide324.png,30
img/rep/Slide325.png,30
img/rep/Slide326.png,30
img/rep/Slide327.png,30
img/rep/Slide328.png,30
img/rep/Slide329.png,30
img/rep/Slide330.png,30
img/rep/Slide351.png,30
img/rep/Slide352.png,30
img/rep/Slide353.png,30
img/rep/Slide354.png,30
img/rep/Slide355.png,30
img/rep/Slide356.png,30
img/rep/Slide357.png,30
img/rep/Slide358.png,30
img/rep/Slide359.png,30
img/rep/Slide360.png,30
img/rep/Slide381.png,30
img/rep/Slide382.png,30
img/rep/Slide383.png,30
img/rep/Slide384.png,30
img/rep/Slide385.png,30
img/rep/Slide386.png,30
img/rep/Slide387.png,30
img/rep/Slide388.png,30
img/rep/Slide389.png,30
img/rep/Slide390.png,30
img/rep/Slide411.png,30
img/rep/Slide412.png,30
img/rep/Slide413.png,30
img/rep/Slide414.png,30
img/rep/Slide415.png,30
img/rep/Slide416.png,30
img/rep/Slide417.png,30
img/rep/Slide418.png,30
img/rep/Slide419.png,30
img/rep/Slide420.png,30
img/rep/Slide441.png,30
img/rep/Slide442.png,30
img/rep/Slide443.png,30
img/rep/Slide444.png,30
img/rep/Slide445.png,30
img/rep/Slide446.png,30
img/rep/Slide447.png,30
img/rep/Slide448.png,30
img/rep/Slide449.png,30
img/rep/Slide450.png,30
img/rep/Slide471.png,30
img/rep/Slide472.png,30
img/rep/Slide473.png,30
img/rep/Slide474.png,30
img/rep/Slide475.png,30
img/rep/Slide476.png,30
img/rep/Slide477.png,30
img/rep/Slide478.png,30
img/rep/Slide479.png,30
img/rep/Slide480.png,30
img/rep/Slide501.png,30
img/rep/Slide502.png,30
img/rep/Slide503.png,30
img/rep/Slide504.png,30
img/rep/Slide505.png,30
img/rep/Slide506.png,30
img/rep/Slide507.png,30
img/rep/Slide508.png,30
img/rep/Slide509.png,30
img/rep/Slide51.png,30
img/rep/Slide510.png,30
img/rep/Slide52.png,30
img/rep/Slide53.png,30
img/rep/Slide531.png,30
img/rep/Slide532.png,30
img/rep/Slide533.png,30
img/rep/Slide534.png,30
img/rep/Slide535.png,30
img/rep/Slide536.png,30
img/rep/Slide537.png,30
img/rep/Slide538.png,30
img/rep/Slide539.png,30
img/rep/Slide54.png,30
img/rep/Slide540.png,30
img/rep/Slide55.png,30
img/rep/Slide56.png,30
img/rep/Slide561.png,30
img/rep/Slide562.png,30
img/rep/Slide563.png,30
img/rep/Slide564.png,30
img/rep/Slide565.png,30
img/rep/Slide566.png,30
img/rep/Slide567.png,30
img/rep/Slide568.png,30
img/rep/Slide569.png,30
img/rep/Slide57.png,30
img/rep/Slide570.png,30
img/rep/Slide58.png,30
img/rep/Slide59.png,30
img/rep/Slide591.png,30
img/rep/Slide592.png,30
img/rep/Slide593.png,30
img/rep/Slide594.png,30
img/rep/Slide595.png,30
img/rep/Slide596.png,30
img/rep/Slide597.png,30
img/rep/Slide598.png,30
img/rep/Slide599.png,30
img/rep/Slide60.png,30
img/rep/Slide600.png,30
img/rep/Slide81.png,30
img/rep/Slide82.png,30
img/rep/Slide83.png,30
img/rep/Slide84.png,30
img/rep/Slide85.png,30
img/rep/Slide86.png,30
img/rep/Slide87.png,30
img/rep/Slide88.png,30
img/rep/Slide89.png,30
img/rep/Slide90.png,30
